15541A0206,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,44,3
15541A0206,R13109,ENGG. DRAWING,27,28,3
15541A0206,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,46,2
15541A0206,R13112,ENGG. PHYSICS LABORATORY,20,47,2
15541A0206,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,48,2
15541A0207,R13101,ENGLISH-I,23,36,3
15541A0207,R13102,MATHEMATICS-I,16,2,0
15541A0207,R13103,ENGG.PHYSICS,15,10,0
15541A0207,R13107,MATHEMATICS-II(MM),22,24,3
15541A0207,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,19,46,3
15541A0207,R13109,ENGG. DRAWING,28,26,3
15541A0207,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,47,2
15541A0207,R13112,ENGG. PHYSICS LABORATORY,23,49,2
15541A0207,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
15541A0208,R13101,ENGLISH-I,15,33,3
15541A0208,R13102,MATHEMATICS-I,16,3,0
15541A0208,R13103,"ENGG.PHYSICS
 ",16,7,0
15541A0208,R13107,MATHEMATICS-II(MM),14,14,0
15541A0208,R13108,"PROFESSIONAL ETHICS& HUMAN VALUES
 ",19,36,3
15541A0208,R13109,ENGG. DRAWING,27,13,0
15541A0208,R13111,English Communication Skills lab,23,46,2
15541A0208,R13112,ENGG. PHYSICS LABORATORY,20,48,2
15541A0208,R13114,ENGG WORKSSHOPE AND IT LABORATORY,21,47,2
15541A0209,R13101,ENGLISH-I,19,33,3
15541A0209,R13102,MATHEMATICS-I               ,19,24,3
15541A0209,R13103,ENGG.PHYSICS,15,31,3
15541A0209,R13107,MATHEMATICS-II(MM)     ,18,55,3
15541A0209,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,19,57,3
15541A0209,R13109,ENGG. DRAWING             ,28,26,3
15541A0209,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
15541A0209,R13112,Engg PHYSICS LABORATORY,25,46,2
15541A0209,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
15541A0210,R13101,ENGLISH-I                         ,17,44,3
15541A0210,R13102,MATHEMATICS-I,19,11,0
15541A0210,R13103,ENGG.PHYSICS                ,16,11,0
15541A0210,R13107,MATHEMATICS-II(MM),15,45,3
15541A0210,R13108," 
PROFESSIONAL ETHICS& HUMAN VALUES",19,47,3
15541A0210,R13109,ENGG. DRAWING,26,28,3
15541A0210,R13111," 
ENGLISH COMMUNICATION SKILLS LAB-I",22,47,2
15541A0210,R13112,ENGG. PHYSICS LABORATORY,23,47,2
15541A0210,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
15541A0211,R13101,ENGLISH-I,23,28,3
15541A0211,R13102,MATHEMATICS-I,18,6,0
15541A0211,R13103,ENGG.PHYSICS,16,24,3
15541A0211,R13107,MATHEMATICS-II(MM),21,30,3
15541A0211,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,18,40,3
15541A0211,R13109,ENGG. DRAWING,29,47,3
15541A0211,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,46,2
15541A0211,R13112,ENGG. PHYSICS LABORATORY,23,48,2
15541A0211,R13114,ENGG. WORK SHOP & IT WORK SHOP,24,48,2
15541A0212,R13101,ENGLISH-I,22,47,3
15541A0212,R13102,MATHEMATICS-I,17,2,0
15541A0212,R13103,ENGG.PHYSICS,19,24,3
15541A0212,R13107,MATHEMATICS-II(MM),10,14,0
15541A0212,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,56,3
15541A0212,R13109,ENGG. DRAWING,28,32,3
15541A0212,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,21,45,2
15541A0212,R13112,ENGG. PHYSICS LABORATORY,25,49,2
15541A0212,R13114,ENGG. WORK SHOP & IT WORK SHOP,22,47,2
15541A0213,R13101,ENGLISH-I,22,46,3
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0213,R13102,MATHEMATICS-I,18,11,0
15541A0213,R13103,ENGG.PHYSICS,18,8,0
15541A0213,R13107,MATHEMATICS-II(MM),19,45,3
15541A0213,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,53,3
15541A0213,R13109,ENGG. DRAWING,26,45,3
15541A0213,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,25,46,2
15541A0213,R13112,"ENGG. PHYSICS LABORATORY
 ",24,48,2
15541A0213,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,48,2
15541A0214,R13101,"ENGLISH-I
 ",23,45,3
15541A0214,R13102,MATHEMATICS-I,20,36,3
15541A0214,R13103,ENGG.PHYSICS                ,21,13,0
15541A0214,R13107,MATHEMATICS-II(MM),21,43,3
15541A0214,R13108,Professional Ethics and human values,25,50,3
15541A0214,R13109,ENGG. DRAWING,30,39,3
15541A0214,R13111,English Communication Skills lab,24,46,2
15541A0214,R13112,ENGG. PHYSICS LABORATORY,25,50,2
15541A0214,R13114,ENGG WORKSSHOPE AND IT LABORATORY,25,48,2
15541A0217,R13101,ENGLISH-I,25,39,3
15541A0217,R13102,MATHEMATICS-I               ,22,9,0
15541A0217,R13103,ENGG.PHYSICS,26,34,3
15541A0217,R13107,MATHEMATICS-II(MM)     ,23,29,3
15541A0217,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,25,47,3
15541A0217,R13109,ENGG. DRAWING             ,30,50,3
15541A0217,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,48,2
15541A0217,R13112,Engg PHYSICS LABORATORY,25,50,2
15541A0217,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,46,2
15541A0218,R13101," 
ENGLISH-I",22,42,3
15541A0218,R13102,MATHEMATICS-I,19,24,3
15541A0218,R13103," 
ENGG.PHYSICS",20,30,3
15541A0218,R13107,MATHEMATICS-II(MM),18,50,3
15541A0218,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,55,3
15541A0218,R13109,ENGG. DRAWING,30,67,3
15541A0218,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,25,47,2
15541A0218,R13112,ENGG. PHYSICS LABORATORY,25,50,2
15541A0218,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,47,2
15541A0219,R13101,ENGLISH-I,22,37,3
15541A0219,R13102,MATHEMATICS-I,14,11,0
15541A0219,R13103,ENGG.PHYSICS,18,8,0
15541A0219,R13107,MATHEMATICS-II(MM),16,40,3
15541A0219,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,62,3
15541A0219,R13109,ENGG. DRAWING,28,39,3
15541A0219,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,47,2
15541A0219,R13112,ENGG. PHYSICS LABORATORY,24,48,2
15541A0219,R13114,ENGG. WORK SHOP & IT WORK SHOP,22,44,2
15541A0220,R13101,ENGLISH-I,18,48,3
15541A0220,R13102,MATHEMATICS-I,22,34,3
15541A0220,R13103,ENGG.PHYSICS,16,7,0
15541A0220,R13107,MATHEMATICS-II(MM),16,46,3
15541A0220,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,50,3
15541A0220,R13109,ENGG. DRAWING,30,27,3
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0220,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,46,2
15541A0220,R13112,ENGG. PHYSICS LABORATORY,24,47,2
15541A0220,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,47,2
15541A0221,R13101,ENGLISH-I,22,37,3
15541A0221,R13102,MATHEMATICS-I,21,24,3
15541A0221,R13103,ENGG.PHYSICS,23,51,3
15541A0221,R13107,"MATHEMATICS-II(MM)
 ",16,32,3
15541A0221,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,23,31,3
15541A0221,R13109,"ENGG. DRAWING
 ",29,41,3
15541A0221,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,46,2
15541A0221,R13112,Engg PHYSICS LABORATORY,23,48,2
15541A0221,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
15541A0222,R13101,ENGLISH-I                         ,25,51,3
15541A0222,R13102,MATHEMATICS-I,23,29,3
15541A0222,R13103,ENGG.PHYSICS                ,24,32,3
15541A0222,R13107,MATHEMATICS-II(MM),26,58,3
15541A0222,R13108,Professional Ethics and human values,22,63,3
15541A0222,R13109,ENGG. DRAWING,30,60,3
15541A0222,R13111,English Communication Skills lab,25,48,2
15541A0222,R13112,ENGG. PHYSICS LABORATORY,23,50,2
15541A0222,R13114,ENGG WORKSSHOPE AND IT LABORATORY,25,48,2
15541A0223,R13101,ENGLISH-I,22,41,3
15541A0223,R13102,MATHEMATICS-I               ,20,28,3
15541A0223,R13103,ENGG.PHYSICS,24,24,3
15541A0223,R13107,MATHEMATICS-II(MM)     ,21,47,3
15541A0223,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,24,57,3
15541A0223,R13109," 
ENGG. DRAWING",30,70,3
15541A0223,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,47,2
15541A0223,R13112," 
ENGG. PHYSICS LABORATORY",25,50,2
15541A0223,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,46,2
15541A0224,R13101,ENGLISH-I,21,37,3
15541A0224,R13102,MATHEMATICS-I,18,4,0
15541A0224,R13103,ENGG.PHYSICS,14,5,0
15541A0224,R13107,MATHEMATICS-II(MM),17,36,3
15541A0224,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,43,3
15541A0224,R13109,ENGG. DRAWING,27,5,0
15541A0224,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,46,2
15541A0224,R13112,ENGG. PHYSICS LABORATORY,23,48,2
15541A0224,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,46,2
15541A0225,R13101,ENGLISH-I,21,24,3
15541A0225,R13102,MATHEMATICS-I,17,2,0
15541A0225,R13103,ENGG.PHYSICS,15,3,0
15541A0225,R13107,MATHEMATICS-II(MM),14,31,3
15541A0225,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,19,35,3
15541A0225,R13109,ENGG. DRAWING,25,11,0
15541A0225,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,48,2
15541A0225,R13112,ENGG. PHYSICS LABORATORY,24,50,2
15541A0225,R13114,ENGG. WORK SHOP & IT WORK SHOP,19,45,2
15541A0226,R13101,ENGLISH-I,22,47,3
15541A0226,R13102,MATHEMATICS-I,20,5,0
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0226,R13103,ENGG.PHYSICS,15,10,0
15541A0226,R13107,MATHEMATICS-II(MM),13,47,3
15541A0226,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,58,3
15541A0226,R13109,ENGG. DRAWING,28,43,3
15541A0226,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,47,2
15541A0226,R13112,ENGG. PHYSICS LABORATORY,25,50,2
15541A0226,R13114,"ENGG. WORK SHOP & IT WORK SHOP
 ",24,47,2
15541A0227,R13101,ENGLISH-I,23,38,3
15541A0227,R13102,"MATHEMATICS-I
 ",20,28,3
15541A0227,R13103,ENGG.PHYSICS,19,34,3
15541A0227,R13107,MATHEMATICS-II(MM)     ,22,53,3
15541A0227,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,23,57,3
15541A0227,R13109,ENGG. DRAWING             ,29,54,3
15541A0227,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,48,2
15541A0227,R13112,Engg PHYSICS LABORATORY,25,50,2
15541A0227,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,49,2
15541A0228,R13101,ENGLISH-I                         ,22,47,3
15541A0228,R13102,MATHEMATICS-I,19,33,3
15541A0228,R13103,ENGG.PHYSICS                ,22,24,3
15541A0228,R13107,MATHEMATICS-II(MM),16,48,3
15541A0228,R13108,Professional Ethics and human values,20,48,3
15541A0228,R13109,ENGG. DRAWING,29,50,3
15541A0228,R13111,English Communication Skills lab,24,48,2
15541A0228,R13112,ENGG. PHYSICS LABORATORY,25,50,2
15541A0228,R13114,ENGG WORKSSHOPE AND IT LABORATORY,24,47,2
15541A0229,R13101,ENGLISH-I,21,32,3
15541A0229,R13102," 
MATHEMATICS-I",21,1,0
15541A0229,R13103,ENGG.PHYSICS,21,25,3
15541A0229,R13107," 
MATHEMATICS-II(MM)",11,29,3
15541A0229,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,20,47,3
15541A0229,R13109,ENGG. DRAWING,28,32,3
15541A0229,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,45,2
15541A0229,R13112,ENGG. PHYSICS LABORATORY,21,49,2
15541A0229,R13114,ENGG. WORK SHOP & IT WORK SHOP,22,46,2
15541A0230,R13101,ENGLISH-I,19,56,3
15541A0230,R13102,MATHEMATICS-I,17,5,0
15541A0230,R13103,ENGG.PHYSICS,22,31,3
15541A0230,R13107,MATHEMATICS-II(MM),18,26,3
15541A0230,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,56,3
15541A0230,R13109,ENGG. DRAWING,28,44,3
15541A0230,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,47,2
15541A0230,R13112,ENGG. PHYSICS LABORATORY,24,50,2
15541A0230,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,47,2
15541A0231,R13101,ENGLISH-I,18,34,3
15541A0231,R13102,MATHEMATICS-I,17,8,0
15541A0231,R13103,ENGG.PHYSICS,13,3,0
15541A0231,R13107,MATHEMATICS-II(MM),15,43,3
15541A0231,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,41,3
15541A0231,R13109,ENGG. DRAWING,24,38,3
15541A0231,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,47,2
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0231,R13112,ENGG. PHYSICS LABORATORY,24,48,2
15541A0231,R13114,ENGG. WORK SHOP & IT WORK SHOP,25,46,2
15541A0232,R13101,ENGLISH-I,19,43,3
15541A0232,R13102,MATHEMATICS-I,19,3,0
15541A0232,R13103,ENGG.PHYSICS,15,6,0
15541A0232,R13107,MATHEMATICS-II(MM),12,38,3
15541A0232,R13108,"PROFESSIONAL ETHICS& HUMAN VALUES
 ",20,40,3
15541A0232,R13109,ENGG. DRAWING,27,28,3
15541A0232,R13111,"ENGLISH COMMUNICATION SKILLS LAB-I
 ",23,47,2
15541A0232,R13112,ENGG. PHYSICS LABORATORY,21,49,2
15541A0232,R13114,ENGG WORKSSHOPE AND IT LABORATORY,25,45,2
15541A0233,R13101,ENGLISH-I,17,38,3
15541A0233,R13102,MATHEMATICS-I               ,5,1,0
15541A0233,R13103,ENGG.PHYSICS,5,1,0
15541A0233,R13107,MATHEMATICS-II(MM)     ,5,4,0
15541A0233,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,5,38,3
15541A0233,R13109,ENGG. DRAWING             ,0,0,0
15541A0233,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,46,2
15541A0233,R13112,Engg PHYSICS LABORATORY,17,39,2
15541A0233,R13114,ENGG. WORK SHOP & IT WORK SHOP,13,43,2
15541A0234,R13101,ENGLISH-I                         ,13,34,3
15541A0234,R13102,MATHEMATICS-I,16,5,0
15541A0234,R13103,ENGG.PHYSICS                ,13,5,0
15541A0234,R13107,MATHEMATICS-II(MM),14,29,3
15541A0234,R13108,Professional Ethics and human values,18,53,3
15541A0234,R13109,ENGG. DRAWING,27,27,3
15541A0234,R13111," 
ENGLISH COMMUNICATION SKILLS LAB-I",22,45,2
15541A0234,R13112,ENGG. PHYSICS LABORATORY,17,40,2
15541A0234,R13114," 
ENGG. WORK SHOP & IT WORK SHOP",22,46,2
15541A0235,R13101,ENGLISH-I,17,25,3
15541A0235,R13102,MATHEMATICS-I,16,4,0
15541A0235,R13103,ENGG.PHYSICS,10,0,0
15541A0235,R13107,MATHEMATICS-II(MM),14,28,3
15541A0235,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,19,42,3
15541A0235,R13109,ENGG. DRAWING,27,41,3
15541A0235,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,20,45,2
15541A0235,R13112,ENGG. PHYSICS LABORATORY,17,39,2
15541A0235,R13114,ENGG. WORK SHOP & IT WORK SHOP,12,46,2
15541A0236,R13101,ENGLISH-I,21,41,3
15541A0236,R13102,MATHEMATICS-I,16,31,3
15541A0236,R13103,ENGG.PHYSICS,16,28,3
15541A0236,R13107,MATHEMATICS-II(MM),14,32,3
15541A0236,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,15,45,3
15541A0236,R13109,ENGG. DRAWING,28,26,3
15541A0236,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,23,47,2
15541A0236,R13112,ENGG. PHYSICS LABORATORY,18,46,2
15541A0236,R13114,ENGG. WORK SHOP & IT WORK SHOP,22,47,2
15541A0237,R13101,ENGLISH-I,23,36,3
15541A0237,R13102,MATHEMATICS-I,19,8,0
15541A0237,R13103,ENGG.PHYSICS,21,27,3
Htno,Subcode,Subname,Internal,External,credits
,,,,,
15541A0237,R13107,MATHEMATICS-II(MM),19,27,3
15541A0237,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,22,32,3
15541A0237,R13109,ENGG. DRAWING,26,26,3
15541A0237,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,22,45,2
15541A0237,R13112,ENGG. PHYSICS LABORATORY,23,47,2
15541A0237,R13114,ENGG. WORK SHOP & IT WORK SHOP,23,44,2
15541A0238,R13101,"ENGLISH-I
 ",21,48,3
15541A0238,R13102,MATHEMATICS-I,17,0,0
15541A0238,R13103,"ENGG.PHYSICS
 ",9,2,0
15541A0238,R13107,MATHEMATICS-II(MM),12,0,0
15541A0238,R13108,Professional Ethics and human values,19,47,3
15541A0238,R13109,ENGG. DRAWING,21,0,0
15541A0238,R13111,English Communication Skills lab,22,46,2
15541A0238,R13112,ENGG. PHYSICS LABORATORY,17,39,2
15541A0238,R13114,ENGG WORKSSHOPE AND IT LABORATORY,21,42,2
15541A0239,R13101,ENGLISH-I,23,41,3
15541A0239,R13102,MATHEMATICS-I               ,22,29,3
15541A0239,R13103,ENGG.PHYSICS,18,24,3
15541A0239,R13107,MATHEMATICS-II(MM)     ,18,46,3
15541A0239,R13108,PROFESSIONAL ETHICS& HUMAN VALUES,21,56,3
15541A0239,R13109,ENGG. DRAWING             ,30,45,3
15541A0239,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,24,46,2
15541A0239,R13112,Engg PHYSICS LABORATORY,17,42,2
15541A0239,R13114,ENGG. WORK SHOP & IT WORK SHOP,24,47,2
15541A0240,R13101,ENGLISH-I                         ,23,39,3
15541A0240,R13102,MATHEMATICS-I,20,9,0
15541A0240,R13103," 
ENGG.PHYSICS",22,4,0
15541A0240,R13107,MATHEMATICS-II(MM),20,25,3
15541A0240,R13108," 
PROFESSIONAL ETHICS& HUMAN VALUES",15,30,3
15541A0240,R13109,ENGG. DRAWING,28,8,0
15541A0240,R13111,ENGLISH COMMUNICATION SKILLS LAB-I,21,45,2
